query_id,patient_id,unrestricted_ms,authorization_ms,authorization_first_ms,total_auth_first_ms,all_candidates,authorized_candidates
Q0193,ca3330c5-bbbc-47e7-addb-302f2e069986,0.014141000008294213,0.23286199999006385,0.029905000019425643,0.2627670000094895,182,177
Q0194,ca3330c5-bbbc-47e7-addb-302f2e069986,0.013641000009556592,0.1940530000013041,0.029343999983666436,0.22339699998497053,182,177
Q0195,ca3330c5-bbbc-47e7-addb-302f2e069986,0.013159999980416615,0.19587500000284308,0.029275000002826346,0.22515000000566943,182,177
Q0196,ca3330c5-bbbc-47e7-addb-302f2e069986,0.013770999998996558,0.20267599998646801,0.02980499999694075,0.23248099998340876,182,177
Q0197,ca3330c5-bbbc-47e7-addb-302f2e069986,0.012978999990309603,0.21854900001017086,0.03044599998247577,0.24899499999264663,182,177
Q0198,ca3330c5-bbbc-47e7-addb-302f2e069986,0.01262899999687761,0.22266600001330517,0.029355000009445575,0.25202100002275074,182,177
Q0199,ca3330c5-bbbc-47e7-addb-302f2e069986,0.012939000015421698,0.19481399999676796,0.02938400001539776,0.22419800001216572,182,177
Q0200,ca3330c5-bbbc-47e7-addb-302f2e069986,0.013280999979770058,0.19481399999676796,0.02912299999024981,0.22393699998701777,182,177
Q0201,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.019699999995737016,0.1983089999839649,0.033129999991388104,0.231438999975353,203,197
Q0202,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.014871999979959583,0.2622460000054616,0.033631000007972034,0.29587700001343364,203,197
Q0203,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.013000000024021574,0.19620600002667743,0.03278899998804263,0.22899500001472006,203,197
Q0204,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.01370100000031016,0.22508000000698303,0.032959000009213923,0.25803900001619695,203,197
Q0205,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.012850000018715946,0.20800400000098307,0.0331999999900745,0.24120399999105757,203,197
Q0206,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.014050999993742153,0.19780799999580267,0.05670600000939885,0.2545140000052015,203,197
Q0207,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.012438000027259477,0.22562999998854139,0.03284999999664251,0.2584799999851839,203,197
Q0208,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.013009999975110986,0.1973979999831954,0.03261899999529305,0.23001699997848846,203,197
Q0209,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.012980000008155912,0.1964770000029148,0.03299900001252354,0.22947600001543833,203,197
Q0210,b1b10f6e-e97a-426a-9581-f1a5c29b6e05,0.01305000000684231,0.19814899999914815,0.032970000006571354,0.2311190000057195,203,197
Q0211,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.03184799999189636,0.2384389999861014,0.0493750000032378,0.2878139999893392,331,306
Q0212,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.02582900000902555,0.21528499999590167,0.048001999999769396,0.26328699999567107,331,306
Q0213,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.0202209999997649,0.2031260000023849,0.0472319999857973,0.2503579999881822,331,306
Q0214,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.01651500002708417,0.2007329999855756,0.047432000002345376,0.24816499998792096,331,306
Q0215,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.017034999984844035,0.2631270000108543,0.04764199999840457,0.3107690000092589,331,306
Q0216,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.016946000016559992,0.20784299999832,0.04720199999042052,0.25504499998874053,331,306
Q0217,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.01643499999204323,0.20348700002159603,0.04829299999187242,0.25178000001346845,331,306
Q0218,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.016805000001340886,0.2027760000089529,0.04755199998385251,0.2503279999928054,331,306
Q0219,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.016444999999976062,0.23361299997759488,0.04707100001155595,0.28068399998915083,331,306
Q0220,df7c1d66-eac2-49bd-9d12-ee17e8758f68,0.016574999989416028,0.20866400001295915,0.04796299998588438,0.25662699999884353,331,306
Q0221,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.022393999984160473,0.2034069999865551,0.03071599999771024,0.23412299998426533,196,183
Q0222,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.014832999994496276,0.19958100000394552,0.03046599999834143,0.23004700000228695,196,183
Q0223,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.014571999997770035,0.21808899998632114,0.031406999994487705,0.24949599998080885,196,183
Q0224,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.01593400000388101,0.20371700000509918,0.0304559999904086,0.23417299999550778,196,183
Q0225,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.014230999994424565,0.1970769999957156,0.029855000008183197,0.2269320000038988,196,183
Q0226,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.013550999995004531,0.19408200000725628,0.03011599997648773,0.224197999983744,196,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.013390000020763182,0.19019699999489603,0.030176000024084715,0.22037300001898075,196,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.013459999991027871,0.25554600000532446,0.030656000006956674,0.28620200001228113,196,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.014251999999714826,0.2010830000074293,0.030336000008901465,0.23141900001633076,196,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,0.014090999997051767,0.1926500000024589,0.0304559999904086,0.2231059999928675,196,183
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.016224999995984035,0.19184900000368543,0.031167000003051726,0.22301600000673716,201,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.012007999998786545,0.21763800000940137,0.031146999987186064,0.24878499999658743,201,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.012750000024652763,0.1945429999921089,0.029905000019425643,0.22444800001153453,201,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.01229800000146497,0.19674700001814927,0.030676999983825226,0.2274240000019745,201,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.01180800001066018,0.1920800000050349,0.030105999996976607,0.2221860000020115,201,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.011427000004005095,0.18953599999349535,0.030406000007587863,0.21994200000108322,201,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.01164799999742172,0.2148339999905602,0.030166000016151884,0.24500000000671207,201,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.012258999987579955,0.19829900000445377,0.02980499999694075,0.22810400000139452,201,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.011357000005318696,0.1910580000128448,0.030315999993035803,0.2213740000058806,201,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,0.012068000017961822,0.1913080000122136,0.029936000004227026,0.22124400001644062,201,167
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.01668499999141204,0.22062200000050325,0.022825000002058005,0.24344700000256125,131,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.012730000008787101,0.2638579999825197,0.022594000000708547,0.28645199998322823,131,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.012729999980365392,0.1993310000045767,0.022392999994735874,0.22172399999931258,131,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.012838999992936806,0.19212999998785563,0.02244399999540292,0.21457399998325855,131,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.012808999997560022,0.1967569999976604,0.02219399999603411,0.2189509999936945,131,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.011607999994112106,0.18988599998692735,0.04423699999733799,0.23412299998426533,131,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.011697000019239567,0.21879000001945315,0.022083999994038095,0.24087400001349124,131,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.012998999977753556,0.19230999998853804,0.022964000010006203,0.21527399999854424,131,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.01204800000209616,0.19124799999303832,0.02237399999671652,0.21362199998975484,131,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,0.011737999983552072,0.19012699999620963,0.022182999998676678,0.2123099999948863,131,130
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.02632999999718777,0.2594919999978629,0.039259000004676636,0.2987510000025395,227,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.015563000005158756,0.20096299999750045,0.03417199999944387,0.23513499999694432,227,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.01295999999229025,0.19836900000314017,0.03382100001658728,0.23219000001972745,227,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.013550000005579932,0.19667699999104116,0.033790999992788784,0.23046799998382994,227,198
Q0255,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.014402000005020454,0.22198499999603882,0.03452199999287586,0.2565069999889147,227,198
Q0256,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.014681999999766049,0.20180399999958354,0.034532000000808694,0.23633600000039223,227,198
Q0257,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.013680999984444497,0.195564999984299,0.034051000000090426,0.22961599998438942,227,198
Q0258,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.013680999984444497,0.19622599998569967,0.03419100002588493,0.2304170000115846,227,198
Q0259,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.013840999997682957,0.1965860000154862,0.03359100000466242,0.23017700002014863,227,198
Q0260,ca8803ac-66ef-4895-a8c4-290313fcee6f,0.013109999997595878,0.22568099998920843,0.03373999999212174,0.25942099998133017,227,198
Q0261,c9942738-49f3-4459-818f-8da20072ff76,0.015472999990606695,0.19547499999816864,0.022634000004018162,0.2181090000021868,130,123
Q0262,c9942738-49f3-4459-818f-8da20072ff76,0.011788000023216227,0.19376299999862567,0.02237300000729192,0.2161360000059176,130,123
Q0263,c9942738-49f3-4459-818f-8da20072ff76,0.011247000003322682,0.18594099998381353,0.021932999999307867,0.2078739999831214,130,123
Q0264,c9942738-49f3-4459-818f-8da20072ff76,0.011628000009977768,0.22621100001174455,0.03989100000012513,0.2661020000118697,130,123
Q0265,c9942738-49f3-4459-818f-8da20072ff76,0.011317000002009081,0.22827500001199041,0.021973000002617482,0.2502480000146079,130,123
Q0266,c9942738-49f3-4459-818f-8da20072ff76,0.011145999991413191,0.19108799997979986,0.022142999995367063,0.21323099997516692,130,123
Q0267,c9942738-49f3-4459-818f-8da20072ff76,0.011376999992762649,0.19073799998636787,0.022002999997994266,0.21274099998436213,130,123
Q0268,c9942738-49f3-4459-818f-8da20072ff76,0.01139700000862831,0.19369200001051468,0.022433999987470088,0.21612599999798476,130,123
Q0269,c9942738-49f3-4459-818f-8da20072ff76,0.011817999990171302,0.18929600000205937,0.044686999984833164,0.23398299998689254,130,123
Q0270,c9942738-49f3-4459-818f-8da20072ff76,0.011878000009346579,0.23538499999631313,0.022223999991410892,0.257608999987724,130,123
Q0271,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.019679000018868464,0.20427799998401497,0.03563399999961803,0.239911999983633,236,225
Q0272,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.013800999994373342,0.20008199999210774,0.0354130000062014,0.23549499999830914,236,225
Q0273,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.012749000006806455,0.19610500001476794,0.03493299999490773,0.23103800000967567,236,225
Q0274,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.031898000003138804,0.22001199999976961,0.0359740000135389,0.2559860000133085,236,225
Q0275,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.01279999997905179,0.20698200000879297,0.03501300000152696,0.24199500001031993,236,225
Q0276,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.012248000018644234,0.19491399999083114,0.03530300000420539,0.23021699999503653,236,225
Q0277,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.012109000010696036,0.19348199998603377,0.06475700001828955,0.2582390000043233,236,225
Q0278,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.012850000018715946,0.23269100000788967,0.03473199998893506,0.26742299999682473,236,225
Q0279,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.013029000001552049,0.19750799998519142,0.034862000006796734,0.23236999999198815,236,225
Q0280,668ad49e-46d7-45ec-a4b4-dab0961d180b,0.013320000022076783,0.19544500000279186,0.03630500000895154,0.2317500000117434,236,225
Q0281,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.017056000018556006,0.20253600001751693,0.032468999989987424,0.23500500000750435,208,175
Q0282,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.014150999987805335,0.2252499999997326,0.03168800000707961,0.2569380000068122,208,175
Q0283,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.011957999987544099,0.19432299998811686,0.03193800000644842,0.22626099999456528,208,175
Q0284,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.012738999998873624,0.19725800001424432,0.031216999985872462,0.22847500000011678,208,175
Q0285,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.012279000003445617,0.19421300001454256,0.03036599997585654,0.2245789999903991,208,175
Q0286,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.011747999991484903,0.20086300000343726,0.03103700001361176,0.23190000001704902,208,175
Q0287,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.013019000022040927,0.23318099999869446,0.03146800000308758,0.26464900000178204,208,175
Q0288,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.013069999994286263,0.19603500001608154,0.03128799997398346,0.227322999990065,208,175
Q0289,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.013219999999591892,0.195214999990867,0.030726000005643073,0.22594099999651007,208,175
Q0290,be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,0.012507999997524166,0.19594599999095408,0.03242899998667781,0.2283749999776319,208,175
Q0291,0b48619e-1602-488c-a23b-3d4937153dff,0.02599900000177513,0.2337230000080126,0.033229999985451286,0.2669529999934639,206,199
Q0292,0b48619e-1602-488c-a23b-3d4937153dff,0.01619500000060725,0.19792899999515612,0.03277900000853151,0.23070800000368763,206,199
Q0293,0b48619e-1602-488c-a23b-3d4937153dff,0.015152999992551486,0.19316200001640027,0.032808999975486586,0.22597099999188686,206,199
Q0294,0b48619e-1602-488c-a23b-3d4937153dff,0.014671999991833218,0.19766799999842988,0.033049999984768874,0.23071799998319875,206,199
Q0295,0b48619e-1602-488c-a23b-3d4937153dff,0.013631000001623761,0.19719800002349075,0.05530299998213195,0.2525010000056227,206,199
Q0296,0b48619e-1602-488c-a23b-3d4937153dff,0.014211999996405211,0.22796400000402173,0.03293899999334826,0.26090299999737,206,199
Q0297,0b48619e-1602-488c-a23b-3d4937153dff,0.014412000012953285,0.2028459999792176,0.032660000016448976,0.23550599999566657,206,199
Q0298,0b48619e-1602-488c-a23b-3d4937153dff,0.013831000018171835,0.19443300001853459,0.03261899999529305,0.22705200001382764,206,199
Q0299,0b48619e-1602-488c-a23b-3d4937153dff,0.013991000002988585,0.1934219999952802,0.03208799998333234,0.22550999997861254,206,199
Q0300,0b48619e-1602-488c-a23b-3d4937153dff,0.013921000004302186,0.2620660000047792,0.03375099998947917,0.29581699999425837,206,199
Q0301,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.018838000016785372,0.19431300000860574,0.021994000007907744,0.21630700001651348,132,124
Q0302,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.011997999990853714,0.18908500001657558,0.022563999976910054,0.21164899999348563,132,124
Q0303,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012198000007401788,0.18655200000239347,0.02202299998543822,0.2085749999878317,132,124
Q0304,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012698999995564009,0.19441300000266892,0.02221399998347806,0.21662699998614698,132,124
Q0305,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012819000005492853,0.22747300002379234,0.022072999996680664,0.249546000020473,132,124
Q0306,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.011688000000731336,0.19404200000394667,0.022394000012582183,0.21643600001652885,132,124
Q0307,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012698999995564009,0.19839899999851696,0.02186300000062147,0.22026199999913842,132,124
Q0308,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012007999998786545,0.19310099997937868,0.02205399999866131,0.21515499997804,132,124
Q0309,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012257999998155356,0.18852499999866268,0.022103000020479158,0.21062800001914184,132,124
Q0310,81e21b21-8b49-4ac1-b00d-46a7f43e46a9,0.012497999989591335,0.22150399999532056,0.02229300000067269,0.24379699999599325,132,124
Q0311,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.021401999987347153,0.19709700001158126,0.026770999994596423,0.22386800000617768,170,151
Q0312,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.013320000022076783,0.1945429999921089,0.026550000001179797,0.22109299999328869,170,151
Q0313,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.013339999981099027,0.18918600000006336,0.026118999983282265,0.21530499998334562,170,151
Q0314,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.014511000017591869,0.22182400002179747,0.026950999995278835,0.2487750000170763,170,151
Q0315,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.014311000001043794,0.1976690000162762,0.026609999991933364,0.22427900000820955,170,151
Q0316,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.013590999998314146,0.19555500000478787,0.026589999976067702,0.22214499998085557,170,151
Q0317,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.013980999995055754,0.19005699999752323,0.02624999999056854,0.21630699998809177,170,151
Q0318,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.013891000008925403,0.1921189999904982,0.026791000010462085,0.21891000000096028,170,151
Q0319,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.012449000024616907,0.2146939999931874,0.026861000009148484,0.24155500000233587,170,151
Q0320,99070f34-0b6f-4e84-97ea-cfc44ffaf5e8,0.014412000012953285,0.19904000001247368,0.02692099999990205,0.22596100001237573,170,151
Q0321,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.018777999997610095,0.1920889999951214,0.027011000014454112,0.21910000000957552,170,158
Q0322,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.014591999985213988,0.19157899998845096,0.02740200000062032,0.21898099998907128,170,158
Q0323,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.012689999977055777,0.22146400002043265,0.027670999998008483,0.24913500001844113,170,158
Q0324,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.014050999993742153,0.2219050000178413,0.027211000002580477,0.24911600002042178,170,158
Q0325,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.013921000004302186,0.19501500000274063,0.027020000004540634,0.22203500000728127,170,158
Q0326,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.012098000013338606,0.19464400000401838,0.027300999988710828,0.2219449999927292,170,158
Q0327,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.014381999989154792,0.19435300001191536,0.02716099999133803,0.2215140000032534,170,158
Q0328,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.013179999996282277,0.19311200000515782,0.049654000008558796,0.24276600001371662,170,158
Q0329,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.01328999999827829,0.22561999998060855,0.02723100001844614,0.2528509999990547,170,158
Q0330,0c1606c8-637e-4ed3-baf4-67390d8f3956,0.014963000012357952,0.20144399999821871,0.027430999978150794,0.2288749999763695,170,158
Q0331,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.01569399998402332,0.1956349999829854,0.017847000009396652,0.21348199999238204,90,82
Q0332,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.011376999992762649,0.18694199999913508,0.01767700001664707,0.20461900001578215,90,82
Q0333,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.011137000001326669,0.2544040000032055,0.01759700001002784,0.27200100001323335,90,82
Q0334,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.011848000013969795,0.19547499999816864,0.01798699997834774,0.21346199997651638,90,82
Q0335,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.010876000004600428,0.18994699999552722,0.017025000005332913,0.20697200000086013,90,82
Q0336,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.010786000018470077,0.18419799999946918,0.01717600000006314,0.20137399999953232,90,82
Q0337,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.011116999985461007,0.1933819999919706,0.01724600002717125,0.21062800001914184,90,82
Q0338,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.010776000010537246,0.20860500001163018,0.017786999990221375,0.22639200000185156,90,82
Q0339,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.011607999994112106,0.19341200001576908,0.01699499998153442,0.2104069999973035,90,82
Q0340,d011ac4d-34e9-4887-a0bf-cf7b8a6f4abb,0.010706000011850847,0.1905369999803952,0.01765700000078141,0.2081939999811766,90,82
Q0341,058590f8-c0f3-40c1-ac80-246437499d5d,0.019039000022758046,0.1933820000203923,0.025237999977889558,0.21861999999828186,160,145
Q0342,058590f8-c0f3-40c1-ac80-246437499d5d,0.014070999981186105,0.18630100001360006,0.025607999987187213,0.21190900000078727,160,145
Q0343,058590f8-c0f3-40c1-ac80-246437499d5d,0.012588999993567995,0.24647200001481906,0.025648999979921427,0.2721209999947405,160,145
Q0344,058590f8-c0f3-40c1-ac80-246437499d5d,0.013971000015544632,0.19397199997683856,0.025158000028113747,0.2191300000049523,160,145
Q0345,058590f8-c0f3-40c1-ac80-246437499d5d,0.011857999993480917,0.18572999999832973,0.0247579999950176,0.21048799999334733,160,145
Q0346,058590f8-c0f3-40c1-ac80-246437499d5d,0.012408000003460984,0.18453799998496834,0.025148000020180916,0.20968600000514925,160,145
Q0347,058590f8-c0f3-40c1-ac80-246437499d5d,0.01270900000349684,0.18871500000727792,0.025558000004366477,0.2142730000116444,160,145
Q0348,058590f8-c0f3-40c1-ac80-246437499d5d,0.013319999993655074,0.22125399999595174,0.02559899999710069,0.24685299999305244,160,145
Q0349,058590f8-c0f3-40c1-ac80-246437499d5d,0.014001000010921416,0.1864209999951072,0.030116000004909438,0.21653700000001663,160,145
Q0350,058590f8-c0f3-40c1-ac80-246437499d5d,0.014211999996405211,0.1967569999976604,0.025488000005680078,0.22224500000334046,160,145
Q0351,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.019188999999641965,0.19173900000168942,0.02204399999072848,0.2137829999924179,130,117
Q0352,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.011217000007945899,0.18852400000923808,0.022503999986156487,0.21102799999539457,130,117
Q0353,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.01245899997570632,0.22587099999782367,0.022153000003299894,0.24802400000112357,130,117
Q0354,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.012569000006124043,0.18782300000452778,0.02197399999204208,0.20979699999656987,130,117
Q0355,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.011989000000767192,0.18463800000745323,0.021763000006558286,0.20640100001401152,130,117
Q0356,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.01238900000544163,0.18708199999650788,0.021993000018483144,0.20907500001499102,130,117
Q0357,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.012649000012743272,0.18379799999479474,0.021652000015137673,0.2054500000099324,130,117
Q0358,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.012088999994830374,0.21841899999230918,0.022174000008590156,0.24059300000089934,130,117
Q0359,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.013179999996282277,0.19646699999498196,0.02163199999927201,0.21809899999425397,130,117
Q0360,19dea027-3a86-4f26-8b69-bbe969cb67cf,0.012539000010747259,0.2036569999859239,0.022314000005962953,0.22597099999188686,130,117
Q0361,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.01453199999446042,0.18732300000579016,0.014501999999083637,0.2018250000048738,72,63
Q0362,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.011456999999381878,0.18436899998164336,0.01411100001291743,0.19847999999456079,72,63
Q0363,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.010776000010537246,0.25132999999755157,0.01444099999048376,0.26577099998803533,72,63
Q0364,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.01106700000264027,0.1909579999903599,0.014622000009012481,0.20557999999937238,72,63
Q0365,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.011016000001973225,0.18552000000227054,0.014020999998365369,0.1995410000006359,72,63
Q0366,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.010206000013113226,0.18579999999701613,0.013690999992377328,0.19949099998939346,72,63
Q0367,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.010525999982746725,0.18386800002190284,0.014040999985809322,0.19790900000771217,72,63
Q0368,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.010675999988052354,0.17962100000090686,0.013681000012866207,0.19330200001377307,72,63
Q0369,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.010005000007140552,0.206500999979653,0.014001000010921416,0.2205019999905744,72,63
Q0370,bb089c44-7126-4acd-a2fa-5e10dfa77516,0.010524999993322126,0.19079700001611855,0.014021999987789968,0.2048190000039085,72,63
