query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,95,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.0,0.0,0.0,0.4,95,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,95,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.0,0.0,0.0,0.3,95,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.0,0.0,0.0,0.0,73,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.0,0.0,0.0,0.0,73,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.0,0.0,0.0,0.0,73,73
Q0073,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.0,0.0,0.0,0.0,73,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,95,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.0,0.0,0.0,0.4,95,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,95,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.0,0.0,0.0,0.3,95,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.0,0.0,0.0,0.0,73,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.0,0.0,0.0,0.0,73,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.0,0.0,0.0,0.0,73,73
Q0074,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.0,0.0,0.0,0.0,73,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,95,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.2,0.5,1.0,0.2,95,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.14285714285714285,0.5,1.0,0.42857142857142855,95,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.1,0.5,1.0,0.3,95,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,73,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.2,0.5,1.0,0.0,73,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,73,73
Q0075,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.1,0.5,1.0,0.0,73,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,95,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.0,0.0,0.0,0.4,95,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,95,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.0,0.0,0.0,0.3,95,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.0,0.0,0.0,0.0,73,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.0,0.0,0.0,0.0,73,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.0,0.0,0.0,0.0,73,73
Q0076,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.0,0.0,0.0,0.0,73,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,95,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.0,0.0,0.0,0.4,95,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,95,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.0,0.0,0.0,0.3,95,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.0,0.0,0.0,0.0,73,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.0,0.0,0.0,0.0,73,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.0,0.0,0.0,0.0,73,73
Q0077,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.0,0.0,0.0,0.0,73,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.3333333333333333,0.5,0.5,0.0,95,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.2,0.5,0.5,0.2,95,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.14285714285714285,0.5,0.5,0.42857142857142855,95,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.1,0.5,0.5,0.3,95,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.3333333333333333,0.5,0.5,0.0,73,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.2,0.5,0.5,0.0,73,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.14285714285714285,0.5,0.5,0.0,73,73
Q0078,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.1,0.5,0.5,0.0,73,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.3333333333333333,0.3333333333333333,1.0,0.0,95,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.2,0.3333333333333333,1.0,0.2,95,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.14285714285714285,0.3333333333333333,1.0,0.42857142857142855,95,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.1,0.3333333333333333,1.0,0.3,95,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.3333333333333333,0.3333333333333333,1.0,0.0,73,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.2,0.3333333333333333,1.0,0.0,73,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.14285714285714285,0.3333333333333333,1.0,0.0,73,73
Q0079,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.2,0.6666666666666666,1.0,0.0,73,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,95,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,5,0.0,0.0,0.0,0.4,95,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,95,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,unrestricted,10,0.0,0.0,0.0,0.3,95,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,3,0.0,0.0,0.0,0.0,73,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,5,0.0,0.0,0.0,0.0,73,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,7,0.0,0.0,0.0,0.0,73,73
Q0080,80f7a79f-61f1-4ec3-a2c7-226611a54044,authorization_first,10,0.0,0.0,0.0,0.0,73,73
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,57,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.2,1.0,1.0,0.0,57,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.14285714285714285,1.0,1.0,0.2857142857142857,57,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.1,1.0,1.0,0.2,57,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,40,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.2,1.0,1.0,0.0,40,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,40,40
Q0081,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.1,1.0,1.0,0.0,40,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,57,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.0,0.0,0.0,0.4,57,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,57,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.0,0.0,0.0,0.5,57,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.0,0.0,0.0,0.0,40,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.0,0.0,0.0,0.0,40,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.0,0.0,0.0,0.0,40,40
Q0082,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.1,1.0,0.1,0.0,40,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,57,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.0,0.0,0.0,0.4,57,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,57,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.0,0.0,0.0,0.5,57,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.0,0.0,0.0,0.0,40,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.0,0.0,0.0,0.0,40,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.0,0.0,0.0,0.0,40,40
Q0083,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.0,0.0,0.0,0.0,40,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,57,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.0,0.0,0.0,0.4,57,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,57,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.0,0.0,0.0,0.5,57,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.0,0.0,0.0,0.0,40,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.0,0.0,0.0,0.0,40,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.0,0.0,0.0,0.0,40,40
Q0084,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.1,1.0,0.1111111111111111,0.0,40,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,57,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.0,0.0,0.0,0.4,57,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,57,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.0,0.0,0.0,0.5,57,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.0,0.0,0.0,0.0,40,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.0,0.0,0.0,0.0,40,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.0,0.0,0.0,0.0,40,40
Q0085,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.0,0.0,0.0,0.0,40,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,57,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.2,0.3333333333333333,1.0,0.4,57,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.14285714285714285,0.3333333333333333,1.0,0.42857142857142855,57,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.1,0.3333333333333333,1.0,0.5,57,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.3333333333333333,0.3333333333333333,1.0,0.0,40,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.2,0.3333333333333333,1.0,0.0,40,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.2857142857142857,0.6666666666666666,1.0,0.0,40,40
Q0086,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.2,0.6666666666666666,1.0,0.0,40,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,57,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.0,0.0,0.0,0.4,57,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,57,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.0,0.0,0.0,0.5,57,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.0,0.0,0.0,0.0,40,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.0,0.0,0.0,0.0,40,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.0,0.0,0.0,0.0,40,40
Q0087,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.0,0.0,0.0,0.0,40,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,57,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.0,0.0,0.0,0.4,57,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,57,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.0,0.0,0.0,0.5,57,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.0,0.0,0.0,0.0,40,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.0,0.0,0.0,0.0,40,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.0,0.0,0.0,0.0,40,40
Q0088,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.0,0.0,0.0,0.0,40,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.3333333333333333,0.25,0.5,0.0,57,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.4,0.5,0.5,0.0,57,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.2857142857142857,0.5,0.5,0.2857142857142857,57,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.2,0.5,0.5,0.2,57,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.3333333333333333,0.25,0.5,0.0,40,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.4,0.5,0.5,0.0,40,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.2857142857142857,0.5,0.5,0.0,40,40
Q0089,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.2,0.5,0.5,0.0,40,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,3,0.3333333333333333,0.25,1.0,0.0,57,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,5,0.2,0.25,1.0,0.4,57,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,7,0.14285714285714285,0.25,1.0,0.2857142857142857,57,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,unrestricted,10,0.1,0.25,1.0,0.4,57,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,3,0.3333333333333333,0.25,1.0,0.0,40,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,5,0.2,0.25,1.0,0.0,40,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,7,0.14285714285714285,0.25,1.0,0.0,40,40
Q0090,55de6142-7bb1-47f0-95c3-29fda996ef6b,authorization_first,10,0.1,0.25,1.0,0.0,40,40
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0091,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.0,1751,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.1,1751,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0092,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.0,1751,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.1,1751,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0093,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0094,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.0,1751,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.1,1751,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0095,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0096,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0097,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0098,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0099,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,3,0.0,0.0,0.0,0.0,1751,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,5,0.0,0.0,0.0,0.0,1751,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,1751,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,unrestricted,10,0.0,0.0,0.0,0.2,1751,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,3,0.0,0.0,0.0,0.0,1637,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,5,0.0,0.0,0.0,0.0,1637,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,7,0.0,0.0,0.0,0.0,1637,1637
Q0100,3acf9313-1874-4dff-ab2a-3187516d92d6,authorization_first,10,0.0,0.0,0.0,0.0,1637,1637
